,imdbID,primaryTitle,originalTitle,startYear,runtimeMinutes,genres,averageRating,numVotes,rating_cat,genres_code
130357,tt28997186,Beth Stelling: If You Didn't Want Me Then,Beth Stelling: If You Didn't Want Me Then,2023.0,59.0,Comedy,6.4,311,middle,5
79283,tt1017460,Splice,Splice,2009.0,104.0,Sci-Fi,5.8,101077,middle,20
102957,tt15382020,Rebuilding Hope: The Children of 9/11,Rebuilding Hope: The Children of 9/11,2021.0,93.81829253746335,Documentary,7.6,9,high,7
66056,tt0361679,Guardian of the Realm,Guardian of the Realm,2004.0,111.0,Horror,4.0,312,middle,13
127898,tt2712758,Displacement,Displacement,2016.0,112.0,Thriller,4.4,471,middle,23
28424,tt0073755,The Streetfighter's Last Revenge,Gyakushû! Satsujin ken,1974.0,83.0,Action,6.0,1465,middle,0
44513,tt0119535,A Life Less Ordinary,A Life Less Ordinary,1997.0,103.0,Comedy,6.3,36949,middle,5
14441,tt0042055,The Wyoming Bandit,The Wyoming Bandit,1949.0,60.0,Drama,6.4,99,middle,8
70311,tt0432010,The Queen of Sheba Meets the Atom Man,The Queen of Sheba Meets the Atom Man,1967.0,110.0,Comedy,7.0,60,high,5
17613,tt0049002,The Best Things in Life Are Free,The Best Things in Life Are Free,1956.0,104.0,Biography,5.9,376,middle,4
90249,tt12528390,A Pandemic: Away from the Motherland,A Pandemic: Away from the Motherland,2020.0,90.0,Documentary,8.4,39,high,7
137515,tt3703382,American Cheerleader,American Cheerleader,2014.0,89.0,Sport,8.3,10,high,21
109295,tt1756798,The Cold Equations,The Cold Equations,2011.0,93.81829253746335,Drama,7.0,7,high,8
15108,tt0043503,The Enforcer,The Enforcer,1951.0,87.0,Crime,7.2,5579,high,6
38202,tt0100817,Tripwire,Tripwire,1989.0,87.0,Drama,5.0,318,middle,8
3997,tt0021865,The Finger Points,The Finger Points,1931.0,90.0,Drama,5.9,479,middle,8
167487,tt9562564,The Shuroo Process,The Shuroo Process,2021.0,95.0,Drama,4.4,280,middle,8
148038,tt5340882,Zoombies,Zoombies,2016.0,87.0,Comedy,3.4,2893,middle,5
21026,tt0056586,Tiger of the Seven Seas,La tigre dei sette mari,1962.0,90.0,Adventure,5.2,168,middle,2
151186,tt5894180,Happy,Happy,2016.0,78.0,Documentary,9.3,35,high,7
79297,tt10179362,The Lady from the Sea,Ellida,2023.0,93.81829253746335,Drama,8.8,8,high,8
80328,tt10375396,God's Creatures,God's Creatures,2022.0,100.0,Drama,6.0,3015,middle,8
110856,tt18264266,Silip Sa Apoy,Silip sa apoy,2022.0,106.0,Drama,5.0,391,middle,8
136535,tt3578508,Dramatic Escape,Dramatic Escape,2015.0,94.0,Documentary,7.4,20,high,7
132060,tt3084132,"Job, the Prophert",Ayyub-e Payambar,1993.0,93.81829253746335,Drama,5.4,60,middle,8
41866,tt0111651,Waati,Waati,1995.0,140.0,Drama,7.2,58,high,8
87443,tt11841066,The Forest Cartel Case,Suuri savotta,2020.0,63.0,Documentary,7.7,9,high,7
47409,tt0137210,Siestas & Olas: A Surfing Journey Through Mexico,Siestas & Olas: A Surfing Journey Through Mexico,2000.0,87.0,Documentary,8.4,24,high,7
3031,tt0019474,Thunder Riders,Thunder Riders,1928.0,50.0,Western,3.6,50,middle,25
96369,tt1381418,You May Not Kiss the Bride,You May Not Kiss the Bride,2011.0,99.0,Comedy,5.4,7517,middle,5
142187,tt4396662,Liberty's Secret,Liberty's Secret,2016.0,95.0,Comedy,5.0,488,middle,5
69237,tt0415116,Baober in Love,Lian ai zhong de Bao Bei,2004.0,95.0,Fantasy,5.2,217,middle,10
9783,tt0033100,Star Dust,Star Dust,1940.0,90.0,Drama,6.6,372,middle,8
71955,tt0459528,Romeo: Love Master of the Wild Women's Dorm,Romeo: Love Master of the Wild Women's Dorm,1995.0,93.81829253746335,Comedy,5.3,12,middle,5
75822,tt0825342,Wages of Sin,Wages of Sin,2006.0,93.0,Horror,2.7,311,low,13
125718,tt2531318,The Beatles: Eight Days a Week - The Touring Years,The Beatles: Eight Days a Week - The Touring Years,2016.0,106.0,History,7.8,13680,high,12
161195,tt7879738,Meet Elisabeth Moss on The Handmaid's Tale Set,Meet Elisabeth Moss on The Handmaid's Tale Set,2017.0,50.0,Comedy,7.5,12,high,5
146304,tt5080880,The Flying Dutchmen,The Flying Dutchmen,2016.0,86.0,Drama,7.0,23,high,8
26095,tt0068007,The Young Graduates,The Young Graduates,1971.0,100.0,Drama,4.2,206,middle,8
151765,tt5987042,The Devil's Well,The Devil's Well,2018.0,88.0,Horror,3.9,371,middle,13
154594,tt6444398,Gangster,Gangster,2015.0,99.0,Thriller,6.3,61,middle,23
58194,tt0246905,Saajan Chale Sasural,Saajan Chale Sasural,1996.0,134.0,Drama,5.9,1623,middle,8
70399,tt0433482,Wild Country,Wild Country,2005.0,67.0,Horror,4.4,663,middle,13
64754,tt0337922,Change Up,Change Up,2002.0,46.0,Drama,7.5,37,high,8
59076,tt0259444,Movies Money Murder,Movies Money Murder,1993.0,93.81829253746335,Comedy,5.8,23,middle,5
55283,tt0209463,The Wind Will Carry Us,Bad ma ra khahad bord,1999.0,118.0,Drama,7.4,12058,high,8
168241,tt9780140,Love Story,Qissat Hubb,2019.0,110.0,Drama,7.1,881,high,8
62436,tt0301345,Suddenly in the Dark,Gipeun bam gabjagi,1981.0,95.0,Horror,6.6,462,middle,13
43132,tt0115864,Champions,Champions,1997.0,99.0,Action,3.7,320,middle,0
566,tt0008259,The Man Without a Country,The Man Without a Country,1917.0,60.0,Drama,6.2,71,middle,8
122593,tt2346048,The Road,Käräjävuorentie,2012.0,102.0,Drama,4.7,27,middle,8
44597,tt0119705,Morella,Morella,1999.0,88.0,Thriller,3.5,104,middle,23
14237,tt0041664,Mrs. Mike,Mrs. Mike,1949.0,99.0,Drama,6.6,146,middle,8
165445,tt8974584,Don't Go Too Far,Don't Go Too Far,2018.0,77.0,Crime,5.8,43,middle,6
92620,tt1308109,Duress,Duress,2009.0,80.0,Crime,5.5,1096,middle,6
25135,tt0065867,Husbands,Husbands,1970.0,154.0,Comedy,7.1,7107,high,5
54291,tt0201528,The City Struck by Lightning,La cité foudroyée,1924.0,72.0,Sci-Fi,5.7,44,middle,20
122085,tt2319863,Whoopi Goldberg Presents Moms Mabley,Moms Mabley: I Got Somethin' to Tell You,2013.0,72.0,Comedy,7.9,340,high,5
5308,tt0024589,The Woman in Command,Soldiers of the King,1933.0,80.0,Comedy,5.6,57,middle,5
80105,tt10334864,Everything Must Fall,Everything Must Fall,2019.0,85.0,Documentary,7.3,24,high,7
95717,tt13641244,The Bright Side,The Bright Side,2020.0,100.0,Drama,6.8,99,high,8
166986,tt9365800,Slayers,Slayers,2022.0,88.0,Horror,3.2,1813,low,13
157260,tt7014430,Betrayed,Betrayed,2018.0,98.0,Action,3.8,4683,middle,0
68091,tt0391488,A Year in My Life,Le temps des porte-plumes,2006.0,94.0,Drama,6.1,224,middle,8
4035,tt0021932,The Guilty Generation,The Guilty Generation,1931.0,82.0,Crime,6.7,289,middle,6
57429,tt0236493,The Mexican,The Mexican,2001.0,123.0,Adventure,6.1,112178,middle,2
49923,tt0162733,Vampire Holocaust,Vampire Holocaust,1997.0,72.0,Horror,4.4,113,middle,13
52406,tt0184370,Cutthroats,Cutthroats,1994.0,82.0,Comedy,4.8,24,middle,5
56816,tt0228536,Lovely Rita,Lovely Rita,2001.0,79.0,Drama,5.9,561,middle,8
132972,tt3174084,The Werewolf Game: The Villagers Side,Jinrô gêmu,2013.0,110.0,Thriller,4.9,143,middle,23
121565,tt2294916,The Image Revolution,The Image Revolution,2014.0,81.0,Documentary,7.1,347,high,7
163196,tt8367084,Then Came You,Then Came You,2020.0,97.0,Romance,6.0,2414,middle,19
49610,tt0159752,Shepherd,Shepherd,1998.0,90.0,Action,2.8,534,low,0
49247,tt0156669,Kamen Rider Black: Terrifying! The Phantom House of Devil Pass,Kamen Raidaa Burakku: Kyoufu! Akumatouge no kaijinkan!,1988.0,93.81829253746335,Drama,5.6,84,middle,8
95961,tt13701962,A California Christmas: City Lights,A California Christmas: City Lights,2021.0,106.0,Comedy,5.6,3311,middle,5
6633,tt0027236,Your Uncle Dudley,Your Uncle Dudley,1935.0,70.0,Comedy,7.2,26,high,5
149866,tt5686348,Time Device,Time Device,2016.0,66.0,Sci-Fi,3.0,17,low,20
36418,tt0095995,Revenge of the Ninja,Gadis berwajah seribu,1984.0,90.0,Thriller,5.1,72,middle,23
133543,tt3238462,Tokyo Slaves,Doreiku: Boku to 23-nin no dorei,2014.0,100.0,Mystery,4.3,158,middle,16
63170,tt0312296,1 Giant Leap,1 Giant Leap,2002.0,76.0,Documentary,7.5,403,high,7
118213,tt2150534,Trash and Progress,Trash and Progress,2012.0,94.0,Sci-Fi,4.7,52,middle,20
108181,tt17175444,The Day After Halloween,The Day After Halloween,2022.0,82.0,Comedy,4.1,86,middle,5
78679,tt10042482,Falling Stars,Falling Stars,2023.0,80.0,Horror,6.6,38,middle,13
72958,tt0476014,Season of the Samurai,Season of the Samurai,2007.0,91.0,Documentary,7.3,13,high,7
76577,tt0867426,Fishery,Shilat,1984.0,108.0,Drama,6.0,65,middle,8
42825,tt0114644,Teddy Kollek,Teddy Kollek,1995.0,90.0,Biography,5.5,39,middle,4
118220,tt2151270,Jonah Lives,Jonah Lives,2015.0,94.0,Thriller,2.5,284,low,23
85329,tt1137487,Vampire Hunter,Vampire Hunter,2004.0,71.0,Horror,3.8,61,middle,13
161854,tt8030814,The Blech Effect,The Blech Effect,2020.0,87.0,Documentary,8.6,11,high,7
64392,tt0330243,Day of the Wacko,Dzien swira,2002.0,93.0,Drama,8.1,11535,high,8
35242,tt0093049,Frenchman's Farm,Frenchman's Farm,1987.0,100.0,Drama,5.1,196,middle,8
44474,tt0119456,Kickboxing Academy,Kickboxing Academy,1997.0,84.0,Action,2.3,556,low,0
159581,tt7510166,Entanglement,Entanglement,2021.0,95.0,Drama,5.8,118,middle,8
48151,tt0143193,A Counter Fancy,A Counter Fancy,1994.0,93.81829253746335,Drama,6.1,9,middle,8
86226,tt11573276,Outpost,Outpost,2022.0,88.0,Horror,4.7,620,middle,13
122138,tt2322168,At First Bite,At First Bite,2012.0,97.0,Comedy,7.9,7,high,5
94404,tt1338567,Changing a Mind,Changing a Mind,2008.0,80.0,Documentary,8.8,8,high,7
165089,tt8879926,A Raunchy Christmas Story,A Raunchy Christmas Story,2018.0,72.0,Comedy,1.7,137,low,5
152687,tt6122194,Freedom Under Load,Sloboda pod nákladom,2016.0,58.0,Documentary,8.2,68,high,7
13004,tt0039226,Buck Privates Come Home,Buck Privates Come Home,1947.0,77.0,Comedy,6.8,2126,high,5
43534,tt0116877,Life and Death on the A-List,Life and Death on the A-List,1996.0,50.0,Documentary,7.2,53,high,7
139792,tt4042710,Unleashing Roy,Unleashing Roy,2012.0,185.0,Drama,6.9,11,high,8
11457,tt0036375,Something to Shout About,Something to Shout About,1943.0,90.0,Comedy,5.5,124,middle,5
95208,tt13521972,Password,Password,2020.0,86.0,Thriller,7.6,37,high,23
75927,tt0829421,The American Poop Movie,The Connecticut Poop Movie,2006.0,95.0,Comedy,2.7,819,low,5
66916,tt0373283,Saints and Soldiers,Saints and Soldiers,2003.0,90.0,War,6.7,21274,middle,24
4707,tt0023345,Poil de carotte,Poil de carotte,1932.0,91.0,Drama,7.5,731,high,8
47183,tt0135542,The Big Shark,O megalokarharias,1957.0,78.0,Comedy,4.1,16,middle,5
29354,tt0076310,Let's Get Laid,Let's Get Laid,1978.0,90.0,Comedy,4.1,168,middle,5
129094,tt27906902,Chakravyuham: The Trap,Chakravyuham: The Trap,2023.0,111.0,Thriller,6.9,6982,high,23
11554,tt0036581,Address Unknown,Address Unknown,1944.0,75.0,Drama,6.9,1138,high,8
98019,tt14209088,Share or Die,Share or Die,2021.0,76.0,Horror,3.0,585,low,13
125701,tt2529924,The Strangers,The Strangers,2012.0,93.81829253746335,Drama,5.6,62,middle,8
153727,tt6278350,Kootathil Oruthan,Kootathil Oruthan,2017.0,120.0,Comedy,6.7,537,middle,5
133661,tt3250748,The Art Rush,La ruée vers l'art,2013.0,86.0,Documentary,6.8,18,high,7
50933,tt0169885,A Face of War,A Face of War,1968.0,72.0,Documentary,8.4,56,high,7
72773,tt0472615,BoyTown,BoyTown,2006.0,88.0,Music,5.4,942,middle,14
43124,tt0115854,Acting Out,Cervellini fritti impanati,1996.0,98.0,Drama,6.1,22,middle,8
149394,tt5610316,Good Luck Soup,Good Luck Soup,2016.0,70.0,Documentary,8.7,6,high,7
63507,tt0316884,Waterloo po cesku,Waterloo po cesku,2002.0,95.0,Comedy,2.4,84,low,5
154248,tt6381052,Sleep Has Her House,Sleep Has Her House,2017.0,90.0,Drama,7.2,680,high,8
31162,tt0081207,My Bodyguard,My Bodyguard,1980.0,96.0,Family,7.1,10688,high,9
42727,tt0114334,The Sandman,The Sandman,1995.0,90.0,Horror,3.4,207,middle,13
21253,tt0057103,The Model Murder Case,Girl in the Headlines,1963.0,94.0,Mystery,6.4,336,middle,16
102995,tt1538927,Open,Open,2010.0,88.0,Drama,5.0,138,middle,8
63935,tt0323120,Loving Annabelle,Loving Annabelle,2006.0,77.0,Drama,6.3,13357,middle,8
37537,tt0099092,Bad Jim,Bad Jim,1990.0,90.0,Western,4.1,242,middle,25
47844,tt0140539,Second Best Bed,Second Best Bed,1938.0,74.0,Romance,4.9,48,middle,19
70049,tt0427290,Girl Wrestler,Girl Wrestler,2003.0,56.0,Documentary,7.6,22,high,7
56660,tt0226800,"IX Olympic Winter Games, Innsbruck 1964",IX. Olympische Winterspiele Innsbruck 1964,1964.0,90.0,Documentary,6.2,63,middle,7
38966,tt0103030,High Heels,Tacones lejanos,1991.0,112.0,Comedy,7.0,17215,high,5
75901,tt0828393,Garden Party,Garden Party,2008.0,88.0,Drama,5.5,3538,middle,8
54678,tt0203865,The Electric Chair,Sedia elettrica,1969.0,90.0,Action,7.0,33,high,0
12978,tt0039190,The Bishop's Wife,The Bishop's Wife,1947.0,109.0,Fantasy,7.6,20648,high,10
70416,tt0434033,The Heir of the Lagarderes,Le fils de Lagardère,1913.0,52.0,Adventure,6.5,16,middle,2
112123,tt1872847,Stupa-Man,Stupa-Man,2008.0,87.0,Action,8.1,25,high,0
154415,tt6412656,I Am Battle Comic,I Am Battle Comic,2017.0,89.0,Drama,7.5,16,high,8
83816,tt11070468,"The Gangs, the Oscars, and the Walking Dead",Jiang hu wu nan shi,2019.0,105.0,Comedy,6.6,257,middle,5
59443,tt0264796,Life as a House,Life as a House,2001.0,125.0,Drama,7.4,45347,high,8
38559,tt0101931,Future Kick,Future Kick,1991.0,80.0,Sci-Fi,4.0,577,middle,20
159995,tt7585522,Dark Butterfly,Hei hu di,2017.0,108.0,Romance,6.9,8,high,19
11429,tt0036322,Saddles and Sagebrush,Saddles and Sagebrush,1943.0,54.0,Western,5.8,71,middle,25
139650,tt4023514,Two Lunes,Two Lunes,2015.0,85.0,Drama,9.8,53,high,8
127031,tt2645542,Unnoticed,Unnoticed,2013.0,89.0,Horror,5.9,49,middle,13
71138,tt0446767,Raising the Stakes,Raising the Stakes,2005.0,75.0,Comedy,4.7,112,middle,5
71362,tt0450958,About Baghdad,About Baghdad,2004.0,90.0,War,6.9,58,high,24
36387,tt0095925,Pumpkinhead,Pumpkinhead,1988.0,86.0,Fantasy,6.2,27217,middle,10
107503,tt1692503,The Crocodiles: All for One,Vorstadtkrokodile 3,2011.0,81.0,Adventure,5.6,801,middle,2
145188,tt4899426,Nelly's Adventure,Nellys Abenteuer,2016.0,97.0,Adventure,6.4,95,middle,2
66029,tt0361121,Who Wants to Marry My Husband,Who Wants to Marry My Husband,2002.0,83.0,Drama,5.8,11,middle,8
49575,tt0159521,Lady Barbara,Lady Barbara,1970.0,110.0,Comedy,4.3,14,middle,5
167968,tt9690790,Paradise Cove,Paradise Cove,2021.0,103.0,Thriller,4.2,831,middle,23
95840,tt13669344,The Misadventures of Hedi and Cokeman,En passant pécho,2021.0,99.0,Action,4.5,741,middle,0
167390,tt9522296,Andrew Davies: Rewriting the Classics,Andrew Davies: Rewriting the Classics,2018.0,60.0,Documentary,6.3,12,middle,7
24350,tt0064155,Charro!,Charro!,1969.0,98.0,Western,5.6,2326,middle,25
150294,tt5755912,Barcelona: A Love Untold,Barcelona: A Love Untold,2016.0,132.0,Romance,6.6,855,middle,19
132468,tt3120810,Night of the Fight: Hatton's Last Stand,Night of the Fight: Hatton's Last Stand,2013.0,46.0,Documentary,7.0,65,high,7
65819,tt0357686,G-Sale,G-Sale,2003.0,87.0,Comedy,8.1,63,high,5
106500,tt1649444,[REC] 3: Genesis,[Rec]³: Génesis,2012.0,80.0,Comedy,5.0,37672,middle,5
61820,tt0293324,American Murder,Killing American Style,1988.0,101.0,Action,4.1,689,middle,0
7745,tt0029280,Mutiny on the Elsinore,The Mutiny of the Elsinore,1937.0,79.0,Adventure,6.0,60,middle,2
137367,tt3686270,The Way Out,Cesta ven,2014.0,103.0,Drama,6.4,176,middle,8
13093,tt0039394,The Foxes of Harrow,The Foxes of Harrow,1947.0,117.0,Romance,6.5,559,middle,19
621,tt0008622,The Spreading Dawn,The Spreading Dawn,1917.0,50.0,Drama,6.2,14,middle,8
146080,tt5046504,Entre Idas e Vindas,Entre Idas e Vindas,2016.0,100.0,Comedy,5.7,524,middle,5
1594,tt0014127,Her Dangerous Path,Her Dangerous Path,1923.0,210.0,Action,3.6,27,middle,0
113795,tt1971310,5 Weddings,5 Weddings,2018.0,90.0,Drama,3.5,640,middle,8
19405,tt0053068,The Miracle of the Hills,The Miracle of the Hills,1959.0,73.0,Western,6.9,15,high,25
23227,tt0061605,The Departure,Le départ,1967.0,93.0,Romance,6.5,1011,middle,19
131868,tt3059786,The Corridor,Dehliz,2013.0,92.0,Drama,6.8,2016,high,8
34804,tt0091807,A Matter of Life and Death,På liv och död,1986.0,88.0,Drama,5.1,73,middle,8
12992,tt0039206,Bond Street,Bond Street,1948.0,109.0,Drama,6.4,120,middle,8
131504,tt3013126,One Night Surprise,Yi ye jing xi,2013.0,106.0,Romance,5.5,432,middle,19
117540,tt21271008,Baby Sharks,Baby Sharks,2022.0,44.0,Documentary,6.3,66,middle,7
123304,tt2376796,Finding Tatanka,Finding Tatanka,2014.0,83.0,Drama,7.7,17,high,8
98428,tt14309742,Disconnect,Disconnect,2020.0,93.81829253746335,Musical,9.0,7,high,15
32551,tt0085375,Cracking Up,Smorgasbord (The Movie),1983.0,89.0,Comedy,5.8,1019,middle,5
62398,tt0301014,Black Hole,Black Hole,2002.0,93.81829253746335,Drama,4.7,83,middle,8
11757,tt0036978,Kansas City Kitty,Kansas City Kitty,1944.0,71.0,Comedy,6.6,51,middle,5
105142,tt1600667,Inside America,Inside America,2010.0,107.0,Drama,7.3,70,high,8
1792,tt0015039,Kino Eye,Kinoglaz,1924.0,78.0,Documentary,6.9,1182,high,7
73762,tt0489286,Suffering Man's Charity,Suffering Man's Charity,2007.0,93.0,Comedy,4.6,888,middle,5
51474,tt0175891,Marie,Marie,1964.0,93.81829253746335,Drama,6.6,8,middle,8
157494,tt7073522,"One Nation, One King",Un peuple et son roi,2018.0,121.0,Drama,5.8,1518,middle,8
113965,tt19770590,Summer 1941,Leto 1941 goda,2022.0,112.0,Action,6.0,113,middle,0
6632,tt0027235,Yunost Maksima,Yunost Maksima,1935.0,92.0,War,6.6,294,middle,24
96077,tt13731632,American Christmas Carol: A Ballet Movie,American Christmas Carol: A Ballet Movie,2020.0,60.0,Drama,6.1,10,middle,8
61407,tt0288707,Dress Your Flesh with Desire,Paizontas se dyo krevvatia,1975.0,88.0,Crime,6.0,9,middle,6
8529,tt0030752,"Sing, You Sinners","Sing, You Sinners",1938.0,88.0,Music,6.6,251,middle,14
139446,tt3960584,Falsely Accused,Falsely Accused,2016.0,81.0,Thriller,3.4,273,middle,23
84122,tt1112866,To See If I'm Smiling,To See If I'm Smiling,2007.0,59.0,Documentary,7.5,155,high,7
47146,tt0135430,For Two Little Grapes,Dva zrna grozdja,1955.0,90.0,Drama,4.8,9,middle,8
80791,tt10457346,While We Are Here,Enquanto estamos aqui,2019.0,75.0,Documentary,6.7,23,middle,7
113582,tt1955031,Booster,Booster,2012.0,73.0,Drama,4.9,150,middle,8
28848,tt0074958,Network,Network,1976.0,121.0,Drama,8.1,168082,high,8
76592,tt0870089,Ciao,Ciao,2008.0,87.0,Drama,6.6,2538,middle,8
65118,tt0343526,The Suitcase,Chamedan,1987.0,75.0,Comedy,5.4,30,middle,5
43740,tt0117438,Ransom,Ransom,1996.0,121.0,Thriller,6.7,134112,middle,23
113457,tt1949595,The Jew of Malta,The Jew of Malta,2012.0,93.81829253746335,Drama,8.0,8,high,8
65201,tt0345177,Ek Doctor Ki Maut,Ek Doctor Ki Maut,1990.0,122.0,Drama,8.3,1523,high,8
67644,tt0384537,Silent Hill,Silent Hill,2006.0,125.0,Mystery,6.5,241593,middle,16
111026,tt1830900,Viette,Viette,2012.0,90.0,Drama,7.7,85,high,8
81671,tt1064200,Fireland,Fireland,2006.0,45.0,Documentary,8.2,30,high,7
4107,tt0022096,"Luise, Königin von Preußen","Luise, Königin von Preußen",1931.0,115.0,Drama,6.8,25,high,8
2783,tt0018633,The Air Circus,The Air Circus,1928.0,118.0,Drama,7.7,93,high,8
156382,tt6832776,Plot 35,Carré 35,2017.0,67.0,Documentary,7.4,223,high,7
44970,tt0120534,Wounded,Wounded,1997.0,96.0,Drama,5.5,722,middle,8
